QUERY_ID,QUERY_START_TIME,USER_NAME,DIRECT_OBJECTS_ACCESSED,BASE_OBJECTS_ACCESSED,OBJECTS_MODIFIED,OBJECT_MODIFIED_BY_DDL,POLICIES_REFERENCED,PARENT_QUERY_ID,ROOT_QUERY_ID
"01b38533-0205-1029-0003-ecc7001d266a","2024-04-07T17:19:20.001-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476172,
        ""columnName"": ""ITEMNAME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476163,
        ""columnName"": ""GRADEMIN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476189,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476191,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476190,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476180,
        ""columnName"": ""LOCKTIME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476164,
        ""columnName"": ""GRADEPASS"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476177,
        ""columnName"": ""NEEDSUPDATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476181,
        ""columnName"": ""ITEMMODULE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476171,
        ""columnName"": ""COURSEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476178,
        ""columnName"": ""SCALEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476195,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476170,
        ""columnName"": ""DECIMALS"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476173,
        ""columnName"": ""GRADEMAX"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476182,
        ""columnName"": ""MULTFACTOR"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476187,
        ""columnName"": ""LOCKED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476165,
        ""columnName"": ""ITEMINSTANCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476167,
        ""columnName"": ""ITEMINFO"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476186,
        ""columnName"": ""ITEMNUMBER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476162,
        ""columnName"": ""PLUSFACTOR"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476179,
        ""columnName"": ""WEIGHTOVERRIDE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476176,
        ""columnName"": ""SORTORDER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476183,
        ""columnName"": ""OUTCOMEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476196,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476192,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476174,
        ""columnName"": ""IDNUMBER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476185,
        ""columnName"": ""CATEGORYID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476194,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476184,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476193,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476166,
        ""columnName"": ""DISPLAY"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476188,
        ""columnName"": ""ITEMTYPE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476161,
        ""columnName"": ""CALCULATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476175,
        ""columnName"": ""AGGREGATIONCOEF2"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476168,
        ""columnName"": ""HIDDEN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476169,
        ""columnName"": ""AGGREGATIONCOEF"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 445440,
        ""columnName"": ""GRADETYPE"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198791,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_ITEMS""
  }
]",,[],,
"01b38530-0205-1025-0003-ecc7001d9282","2024-04-07T17:16:52.106-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 217090,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""ACTIVITY"": {
        ""objectId"": {
          ""value"": 475165
        },
        ""subOperationType"": ""ADD""
      },
      ""ACTIVITYFORMAT"": {
        ""objectId"": {
          ""value"": 475142
        },
        ""subOperationType"": ""ADD""
      },
      ""ALLOWSUBMISSIONSFROMDATE"": {
        ""objectId"": {
          ""value"": 475152
        },
        ""subOperationType"": ""ADD""
      },
      ""ALWAYSSHOWDESCRIPTION"": {
        ""objectId"": {
          ""value"": 475139
        },
        ""subOperationType"": ""ADD""
      },
      ""ATTEMPTREOPENMETHOD"": {
        ""objectId"": {
          ""value"": 475144
        },
        ""subOperationType"": ""ADD""
      },
      ""BLINDMARKING"": {
        ""objectId"": {
          ""value"": 475150
        },
        ""subOperationType"": ""ADD""
      },
      ""COMPLETIONSUBMIT"": {
        ""objectId"": {
          ""value"": 475149
        },
        ""subOperationType"": ""ADD""
      },
      ""COURSE"": {
        ""objectId"": {
          ""value"": 475148
        },
        ""subOperationType"": ""ADD""
      },
      ""CUTOFFDATE"": {
        ""objectId"": {
          ""value"": 475153
        },
        ""subOperationType"": ""ADD""
      },
      ""DUEDATE"": {
        ""objectId"": {
          ""value"": 475170
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADE"": {
        ""objectId"": {
          ""value"": 475147
        },
        ""subOperationType"": ""ADD""
      },
      ""GRADINGDUEDATE"": {
        ""objectId"": {
          ""value"": 475157
        },
        ""subOperationType"": ""ADD""
      },
      ""HIDEGRADER"": {
        ""objectId"": {
          ""value"": 475168
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 475169
        },
        ""subOperationType"": ""ADD""
      },
      ""INTRO"": {
        ""objectId"": {
          ""value"": 475138
        },
        ""subOperationType"": ""ADD""
      },
      ""INTROFORMAT"": {
        ""objectId"": {
          ""value"": 475146
        },
        ""subOperationType"": ""ADD""
      },
      ""MARKINGALLOCATION"": {
        ""objectId"": {
          ""value"": 475166
        },
        ""subOperationType"": ""ADD""
      },
      ""MARKINGWORKFLOW"": {
        ""objectId"": {
          ""value"": 475155
        },
        ""subOperationType"": ""ADD""
      },
      ""MAXATTEMPTS"": {
        ""objectId"": {
          ""value"": 475143
        },
        ""subOperationType"": ""ADD""
      },
      ""NAME"": {
        ""objectId"": {
          ""value"": 475164
        },
        ""subOperationType"": ""ADD""
      },
      ""NOSUBMISSIONS"": {
        ""objectId"": {
          ""value"": 475163
        },
        ""subOperationType"": ""ADD""
      },
      ""PREVENTSUBMISSIONNOTINGROUP"": {
        ""objectId"": {
          ""value"": 475154
        },
        ""subOperationType"": ""ADD""
      },
      ""REQUIREALLTEAMMEMBERSSUBMIT"": {
        ""objectId"": {
          ""value"": 475156
        },
        ""subOperationType"": ""ADD""
      },
      ""REQUIRESUBMISSIONSTATEMENT"": {
        ""objectId"": {
          ""value"": 475141
        },
        ""subOperationType"": ""ADD""
      },
      ""REVEALIDENTITIES"": {
        ""objectId"": {
          ""value"": 475151
        },
        ""subOperationType"": ""ADD""
      },
      ""SENDLATENOTIFICATIONS"": {
        ""objectId"": {
          ""value"": 475171
        },
        ""subOperationType"": ""ADD""
      },
      ""SENDNOTIFICATIONS"": {
        ""objectId"": {
          ""value"": 475167
        },
        ""subOperationType"": ""ADD""
      },
      ""SENDSTUDENTNOTIFICATIONS"": {
        ""objectId"": {
          ""value"": 475162
        },
        ""subOperationType"": ""ADD""
      },
      ""SUBMISSIONATTACHMENTS"": {
        ""objectId"": {
          ""value"": 475159
        },
        ""subOperationType"": ""ADD""
      },
      ""SUBMISSIONDRAFTS"": {
        ""objectId"": {
          ""value"": 475161
        },
        ""subOperationType"": ""ADD""
      },
      ""TEAMSUBMISSION"": {
        ""objectId"": {
          ""value"": 475145
        },
        ""subOperationType"": ""ADD""
      },
      ""TEAMSUBMISSIONGROUPINGID"": {
        ""objectId"": {
          ""value"": 475140
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMELIMIT"": {
        ""objectId"": {
          ""value"": 475160
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEMODIFIED"": {
        ""objectId"": {
          ""value"": 475158
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 475174
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 475175
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 475172
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 475173
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 475176
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 475177
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b38536-0205-10c7-0003-ecc7001d365e","2024-04-07T17:22:47.371-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 460397,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199806,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_GRADES_HISTORY""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 460397,
        ""columnName"": ""ID""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199806,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_GRADES_HISTORY""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 460403,
        ""columnName"": ""RAWGRADEMIN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460414,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460411,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460400,
        ""columnName"": ""LOCKTIME"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460410,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460409,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460408,
        ""columnName"": ""OLDID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460396,
        ""columnName"": ""INFORMATION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460399,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460391,
        ""columnName"": ""FINALGRADE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460393,
        ""columnName"": ""RAWSCALEID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460405,
        ""columnName"": ""RAWGRADE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460389,
        ""columnName"": ""FEEDBACK"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460412,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460394,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460398,
        ""columnName"": ""USERMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460407,
        ""columnName"": ""FEEDBACKFORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460388,
        ""columnName"": ""RAWGRADEMAX"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460404,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460413,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460385,
        ""columnName"": ""INFORMATIONFORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460387,
        ""columnName"": ""EXPORTED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460401,
        ""columnName"": ""HIDDEN"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460406,
        ""columnName"": ""LOCKED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460395,
        ""columnName"": ""EXCLUDED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460386,
        ""columnName"": ""ITEMID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460392,
        ""columnName"": ""ACTION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460397,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460402,
        ""columnName"": ""LOGGEDUSER"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460390,
        ""columnName"": ""OVERRIDDEN"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199806,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_GRADE_GRADES_HISTORY""
  }
]",,[],,
"01b38533-0205-112b-0003-ecc7001d745e","2024-04-07T17:19:18.828-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_grade_settings-b0ed2dc5-31ca-4006-819d-b85fcef8a65b-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--moodle-mdl_grade_settings-b0ed2dc5-31ca-4006-819d-b85fcef8a65b-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b383cd-0205-1027-0003-ecc7001c83a6","2024-04-07T11:21:00.681-0700",METABASE_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 465079,
        ""columnName"": ""WORK_EMAIL""
      },
      {
        ""columnId"": 465092,
        ""columnName"": ""MONTHS_OF_INDICIUM""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210050,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_CONTRIBUTORS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 465079,
        ""columnName"": ""WORK_EMAIL""
      },
      {
        ""columnId"": 465092,
        ""columnName"": ""MONTHS_OF_INDICIUM""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210050,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_CONTRIBUTORS""
  }
]",[],,[],,
"01b38532-0205-1027-0003-ecc7001c86fe","2024-04-07T17:18:04.980-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 199742,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGN_SUBMISSION"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b383cc-0205-10e2-0003-ecc7001c744e","2024-04-07T11:20:43.807-0700",METABASE_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 465079,
        ""columnName"": ""WORK_EMAIL""
      },
      {
        ""columnId"": 465076,
        ""columnName"": ""CONTRIBUTOR_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210050,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_CONTRIBUTORS""
  },
  {
    ""columns"": [
      {
        ""columnId"": 471334,
        ""columnName"": ""DATE_SK""
      },
      {
        ""columnId"": 471335,
        ""columnName"": ""DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 203904,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_DATES""
  },
  {
    ""columns"": [
      {
        ""columnId"": 244997,
        ""columnName"": ""CONTRIBUTOR_FK""
      },
      {
        ""columnId"": 244996,
        ""columnName"": ""DATE_FK""
      },
      {
        ""columnId"": 245001,
        ""columnName"": ""DAILY_ELAPSED_HOURS""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectId"": 100486,
    ""objectName"": ""PEOPLE.DATA_APP.AGG_DAILY_PROJECTS_CONTRIBUTORS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 465079,
        ""columnName"": ""WORK_EMAIL""
      },
      {
        ""columnId"": 465076,
        ""columnName"": ""CONTRIBUTOR_SK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 210050,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_CONTRIBUTORS""
  },
  {
    ""columns"": [
      {
        ""columnId"": 408562,
        ""columnName"": ""DAILY_ELAPSED_HOURS""
      },
      {
        ""columnId"": 408557,
        ""columnName"": ""DATE_FK""
      },
      {
        ""columnId"": 408558,
        ""columnName"": ""CONTRIBUTOR_FK""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 182374,
    ""objectName"": ""PROJECTS.PUBLIC.AGG_DAILY_PROJECT_CONTRIBUTORS""
  },
  {
    ""columns"": [
      {
        ""columnId"": 471334,
        ""columnName"": ""DATE_SK""
      },
      {
        ""columnId"": 471335,
        ""columnName"": ""DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 203904,
    ""objectName"": ""PEOPLE.PUBLIC.DIM_DATES""
  }
]",[],,[],,
"01b38535-0205-102e-0003-ecc7001c978e","2024-04-07T17:21:56.110-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 204934,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ENROL"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""COST"": {
        ""objectId"": {
          ""value"": 463384
        },
        ""subOperationType"": ""ADD""
      },
      ""COURSEID"": {
        ""objectId"": {
          ""value"": 463385
        },
        ""subOperationType"": ""ADD""
      },
      ""CURRENCY"": {
        ""objectId"": {
          ""value"": 463366
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMCHAR1"": {
        ""objectId"": {
          ""value"": 463363
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMCHAR2"": {
        ""objectId"": {
          ""value"": 463368
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMCHAR3"": {
        ""objectId"": {
          ""value"": 463362
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMDEC1"": {
        ""objectId"": {
          ""value"": 463391
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMDEC2"": {
        ""objectId"": {
          ""value"": 463370
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT1"": {
        ""objectId"": {
          ""value"": 463386
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT2"": {
        ""objectId"": {
          ""value"": 463388
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT3"": {
        ""objectId"": {
          ""value"": 463387
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT4"": {
        ""objectId"": {
          ""value"": 463395
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT5"": {
        ""objectId"": {
          ""value"": 463392
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT6"": {
        ""objectId"": {
          ""value"": 463374
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT7"": {
        ""objectId"": {
          ""value"": 463380
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMINT8"": {
        ""objectId"": {
          ""value"": 463369
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMTEXT1"": {
        ""objectId"": {
          ""value"": 463372
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMTEXT2"": {
        ""objectId"": {
          ""value"": 463389
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMTEXT3"": {
        ""objectId"": {
          ""value"": 463396
        },
        ""subOperationType"": ""ADD""
      },
      ""CUSTOMTEXT4"": {
        ""objectId"": {
          ""value"": 463379
        },
        ""subOperationType"": ""ADD""
      },
      ""ENROL"": {
        ""objectId"": {
          ""value"": 463376
        },
        ""subOperationType"": ""ADD""
      },
      ""ENROLENDDATE"": {
        ""objectId"": {
          ""value"": 463390
        },
        ""subOperationType"": ""ADD""
      },
      ""ENROLPERIOD"": {
        ""objectId"": {
          ""value"": 463367
        },
        ""subOperationType"": ""ADD""
      },
      ""ENROLSTARTDATE"": {
        ""objectId"": {
          ""value"": 463373
        },
        ""subOperationType"": ""ADD""
      },
      ""EXPIRYNOTIFY"": {
        ""objectId"": {
          ""value"": 463371
        },
        ""subOperationType"": ""ADD""
      },
      ""EXPIRYTHRESHOLD"": {
        ""objectId"": {
          ""value"": 463394
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 463382
        },
        ""subOperationType"": ""ADD""
      },
      ""NAME"": {
        ""objectId"": {
          ""value"": 463377
        },
        ""subOperationType"": ""ADD""
      },
      ""NOTIFYALL"": {
        ""objectId"": {
          ""value"": 463393
        },
        ""subOperationType"": ""ADD""
      },
      ""PASSWORD"": {
        ""objectId"": {
          ""value"": 463365
        },
        ""subOperationType"": ""ADD""
      },
      ""ROLEID"": {
        ""objectId"": {
          ""value"": 463378
        },
        ""subOperationType"": ""ADD""
      },
      ""SORTORDER"": {
        ""objectId"": {
          ""value"": 463381
        },
        ""subOperationType"": ""ADD""
      },
      ""STATUS"": {
        ""objectId"": {
          ""value"": 463364
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMECREATED"": {
        ""objectId"": {
          ""value"": 463375
        },
        ""subOperationType"": ""ADD""
      },
      ""TIMEMODIFIED"": {
        ""objectId"": {
          ""value"": 463383
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 463399
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 463400
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 463397
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 463398
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 463401
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 463402
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
"01b383cc-0205-10e2-0003-ecc7001c7442","2024-04-07T11:20:40.955-0700",METABASE_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 245008,
        ""columnName"": ""LAST_UPDATE""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectId"": 100486,
    ""objectName"": ""PEOPLE.DATA_APP.AGG_DAILY_PROJECTS_CONTRIBUTORS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 408570,
        ""columnName"": ""LAST_UPDATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 182374,
    ""objectName"": ""PROJECTS.PUBLIC.AGG_DAILY_PROJECT_CONTRIBUTORS""
  }
]",[],,[],,
"01b383cc-0205-1034-0003-ecc7001d1262","2024-04-07T11:20:38.075-0700",METABASE_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 245008,
        ""columnName"": ""LAST_UPDATE""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectId"": 100486,
    ""objectName"": ""PEOPLE.DATA_APP.AGG_DAILY_PROJECTS_CONTRIBUTORS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 408570,
        ""columnName"": ""LAST_UPDATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 182374,
    ""objectName"": ""PROJECTS.PUBLIC.AGG_DAILY_PROJECT_CONTRIBUTORS""
  }
]",[],,[],,
