QUERY_ID,QUERY_TEXT,DATABASE_ID,DATABASE_NAME,SCHEMA_ID,SCHEMA_NAME,QUERY_TYPE,SESSION_ID,USER_NAME,ROLE_NAME,WAREHOUSE_ID,WAREHOUSE_NAME,WAREHOUSE_SIZE,WAREHOUSE_TYPE,CLUSTER_NUMBER,QUERY_TAG,EXECUTION_STATUS,ERROR_CODE,ERROR_MESSAGE,START_TIME,END_TIME,TOTAL_ELAPSED_TIME,BYTES_SCANNED,"PERCENTAGE_SCANNED_FROM_CACHE",BYTES_WRITTEN,BYTES_WRITTEN_TO_RESULT,BYTES_READ_FROM_RESULT,ROWS_PRODUCED,ROWS_INSERTED,ROWS_UPDATED,ROWS_DELETED,ROWS_UNLOADED,BYTES_DELETED,PARTITIONS_SCANNED,PARTITIONS_TOTAL,"BYTES_SPILLED_TO_LOCAL_STORAGE","BYTES_SPILLED_TO_REMOTE_STORAGE","BYTES_SENT_OVER_THE_NETWORK",COMPILATION_TIME,EXECUTION_TIME,QUEUED_PROVISIONING_TIME,QUEUED_REPAIR_TIME,QUEUED_OVERLOAD_TIME,TRANSACTION_BLOCKED_TIME,"OUTBOUND_DATA_TRANSFER_CLOUD","OUTBOUND_DATA_TRANSFER_REGION","OUTBOUND_DATA_TRANSFER_BYTES","INBOUND_DATA_TRANSFER_CLOUD","INBOUND_DATA_TRANSFER_REGION","INBOUND_DATA_TRANSFER_BYTES",LIST_EXTERNAL_FILES_TIME,"CREDITS_USED_CLOUD_SERVICES",RELEASE_VERSION,"EXTERNAL_FUNCTION_TOTAL_INVOCATIONS","EXTERNAL_FUNCTION_TOTAL_SENT_ROWS","EXTERNAL_FUNCTION_TOTAL_RECEIVED_ROWS","EXTERNAL_FUNCTION_TOTAL_SENT_BYTES","EXTERNAL_FUNCTION_TOTAL_RECEIVED_BYTES",QUERY_LOAD_PERCENT,"IS_CLIENT_GENERATED_STATEMENT","QUERY_ACCELERATION_BYTES_SCANNED","QUERY_ACCELERATION_PARTITIONS_SCANNED","QUERY_ACCELERATION_UPPER_LIMIT_SCALE_FACTOR",TRANSACTION_ID,CHILD_QUERIES_WAIT_TIME,ROLE_TYPE,QUERY_HASH,QUERY_HASH_VERSION,QUERY_PARAMETERIZED_HASH,"QUERY_PARAMETERIZED_HASH_VERSION",SECONDARY_ROLE_STATS,ROWS_WRITTEN_TO_RESULT,QUERY_RETRY_TIME,QUERY_RETRY_CAUSE,FAULT_HANDLING_TIME
"01b2b3cd-0204-f63f-0003-ecc70001d04e",<redacted>,,,,,UNKNOWN,1104764372897818,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.760-0800","2024-03-01T10:53:31.865-0800",105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,,,0,,,0,0,1.6e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c306","SHOW ROLES LIKE 'INDICIUM_ANALYST'",,,,,SHOW,1104764372898058,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:57.281-0800","2024-03-01T11:00:57.369-0800",88,0,0,0,80,0,,0,0,0,0,0,0,0,0,0,0,29,59,0,0,0,0,,,0,,,0,0,1.3e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dfb0a2bff7d7b65a3c589fac30bd389c",2,"dfb0a2bff7d7b65a3c589fac30bd389c",1,,1,,,
"01b2b3cd-0204-f63f-0003-ecc70001d052",<redacted>,,,,,UNKNOWN,1104764372869150,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.805-0800","2024-03-01T10:53:31.865-0800",60,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,,,0,,,0,0,9e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3cd-0204-f63e-0003-ecc70001a03a","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.960-0800","2024-03-01T10:53:30.994-0800",34,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,26,8,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc700016102","SHOW ROLES LIKE 'CENTRAL_DE_DADOS_MANAGER'",,,,,SHOW,1104764372865282,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:51.290-0800","2024-03-01T10:59:51.404-0800",114,0,0,0,88,0,,0,0,0,0,0,0,0,0,0,0,54,60,0,0,0,0,,,0,,,0,0,1.7e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"fd36804f59f80c27072a44fd8c4e3adc",2,"fd36804f59f80c27072a44fd8c4e3adc",1,,1,,,
"01b2b3cd-0204-f646-0003-ecc700015046",<redacted>,,,,,UNKNOWN,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:29.698-0800","2024-03-01T10:53:29.723-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f26fb7737033d885ec6fb290dd926ca1",2,"f26fb7737033d885ec6fb290dd926ca1",1,,0,,,
"01b2b3d5-0204-f63f-0003-ecc70001d29e","SHOW GRANTS OF ROLE ""OPERATION_ANALYST""",,,,,SHOW,1104764372889918,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:01:02.866-0800","2024-03-01T11:01:05.698-0800",2832,0,0,0,81,0,,0,0,0,0,0,0,0,0,0,0,2700,132,0,0,0,0,,,0,,,0,0,0.000433,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"af5b67e7b145a7cfa455cea291258537",2,"af5b67e7b145a7cfa455cea291258537",1,,1,,,
"01b2b3cd-0204-f63f-0003-ecc70001d04a","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:31.520-0800","2024-03-01T10:53:31.820-0800",300,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,291,9,0,0,0,0,,,0,,,0,0,4.6e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2ea","GRANT SELECT ON ALL TABLES IN SCHEMA COMMERCIAL.SNAPSHOTS TO ROLE ""db_commercial_snapshots_r""",,,,,GRANT,1104764372873462,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.574-0800","2024-03-01T11:00:25.611-0800",37,0,0,0,56,0,,0,0,0,0,0,0,0,0,0,0,34,3,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"2585af5beddc25c34f6c38b690413836",2,"2585af5beddc25c34f6c38b690413836",1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c092","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372897970,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:45.878-0800","2024-03-01T10:53:45.936-0800",58,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,51,7,0,0,0,0,,,0,,,0,0,9e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc7000160ee","SHOW ROLES LIKE 'INTERNAL_PRODUCTS_ANALYST'",,,,,SHOW,1104764372881642,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:48.672-0800","2024-03-01T10:59:48.750-0800",78,0,0,0,89,0,,0,0,0,0,0,0,0,0,0,0,48,30,0,0,0,0,,,0,,,0,0,1.2e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"f7d651ae6857b300ad9015a0a59dcf14",2,"f7d651ae6857b300ad9015a0a59dcf14",1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c096","SHOW DATABASES LIKE 'COMMERCIAL'",,,,,SHOW,1104764372877550,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:46.386-0800","2024-03-01T10:53:46.428-0800",42,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,35,7,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"da711259365614ac3a20ef92d359fcc8",2,"da711259365614ac3a20ef92d359fcc8",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2ee","GRANT SELECT ON FUTURE TABLES IN SCHEMA COMMERCIAL.SNAPSHOTS TO ROLE ""db_commercial_snapshots_r""",,,,,GRANT,1104764372873462,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:25.647-0800","2024-03-01T11:00:25.676-0800",29,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"94ef95c6ebdfa8c6d0f63b311c9056b4",2,"94ef95c6ebdfa8c6d0f63b311c9056b4",1,,1,,,
"01b2b3d3-0204-f642-0003-ecc7000160fa","CREATE ROLE ""wh_analytics_use""",,,,,CREATE_ROLE,1104764372893998,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:49.964-0800","2024-03-01T10:59:50.074-0800",110,0,0,0,47,0,,0,0,0,0,0,0,0,0,0,0,51,59,0,0,0,0,,,0,,,0,0,1.7e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"be94384036957c6f43d8f037962b34ae",2,"be94384036957c6f43d8f037962b34ae",1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c06a","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372865062,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:30.483-0800","2024-03-01T10:53:30.521-0800",38,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,29,9,0,0,0,0,,,0,,,0,0,6e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3cd-0204-f63f-0003-ecc70001d056",<redacted>,,,,,UNKNOWN,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Warehouse 'SANDBOX_WAREHOUSE' does not exist or not authorized.","2024-03-01T10:53:32.020-0800","2024-03-01T10:53:32.041-0800",21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"6a49bce202b337f84bb4d7dc3c92fa38",2,"6a49bce202b337f84bb4d7dc3c92fa38",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2f2","SHOW GRANTS OF ROLE ""AIRBYTE_ROLE""",,,,,SHOW,1104764372881686,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T11:00:25.862-0800","2024-03-01T11:00:25.909-0800",47,0,0,0,139,0,,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"0421d68ded014c3750a717c4114fca58",2,"0421d68ded014c3750a717c4114fca58",1,,2,,,
"01b2b3cd-0204-f63f-0003-ecc70001d05a","SHOW DATABASES LIKE 'SANDBOX'",,,,,SHOW,1104764372885530,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.357-0800","2024-03-01T10:53:32.388-0800",31,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,0,,,0,,,0,0,5e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"5202df8105ab8db45d676f2f0668e1c2",2,"5202df8105ab8db45d676f2f0668e1c2",1,,0,,,
"01b2b3cd-0204-f63d-0003-ecc70001c082","SHOW WAREHOUSES LIKE 'ANALYTICS_WAREHOUSE'",,,,,SHOW,1104764372869158,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T10:53:32.536-0800","2024-03-01T10:53:32.584-0800",48,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,20,28,0,0,0,0,,,0,,,0,0,7e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"15667beaccc45f40beb09db53fd1d234",2,"15667beaccc45f40beb09db53fd1d234",1,,0,,,
"01b2b3d4-0204-f63d-0003-ecc70001c25e","GRANT USAGE ON SCHEMA ""OPERATION"".""SNAPSHOTS"" TO ROLE ""db_operation_snapshots_r""",,,,,GRANT,1104764372898038,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:16.289-0800","2024-03-01T11:00:16.358-0800",69,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,45,24,0,0,0,0,,,0,,,0,0,1e-05,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"b97d55a13c49d3859f1adb128d427528",2,"b97d55a13c49d3859f1adb128d427528",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2f6","USE SECONDARY ROLE SECURITYADMIN;
GRANT SELECT ON ALL TABLES IN SCHEMA OPERATION.SNAPSHOTS TO ROLE ""db_operation_snapshots_r"";
GRANT SELECT ON FUTURE TABLES IN SCHEMA OPERATION.SNAPSHOTS TO ROLE ""db_operation_snapshots_r"";
",,,,,SELECT,1104764372889902,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,X-Small,STANDARD,1,,SUCCESS,,,"2024-03-01T11:00:26.142-0800","2024-03-01T11:00:26.471-0800",329,0,0,0,338,0,1,0,0,0,0,0,0,0,0,0,0,65,264,0,0,0,0,,,0,,,0,0,1.1e-05,8.8.4,0,0,0,0,0,100,false,0,0,0,0,0,ROLE,,2,,1,,1,,,
"01b2b3cd-0204-f63d-0003-ecc70001c076",<redacted>,,,,,UNKNOWN,1104764372860982,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.148-0800","2024-03-01T10:53:31.173-0800",25,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dd9b5779f086d5eaeb7b03db13774cbc",2,"dd9b5779f086d5eaeb7b03db13774cbc",1,,0,,,
"01b2b3cd-0204-f63d-0003-ecc70001c07a",<redacted>,,,,,UNKNOWN,1104764372889642,TERRAFORM_USER,SYSADMIN,1,MIGRATION_WAREHOUSE,,STANDARD,,,FAIL,002003,"SQL compilation error:
Database 'SANDBOX' does not exist or not authorized.","2024-03-01T10:53:31.400-0800","2024-03-01T10:53:31.418-0800",18,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,,,0,,,0,0,3e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"892e82ea1bdcace85a464fe018f9c3de",2,"892e82ea1bdcace85a464fe018f9c3de",1,,0,,,
"01b2b3d3-0204-f642-0003-ecc7000160f2","SHOW ROLES LIKE 'db_databricks_operation_raw_r'",,,,,SHOW,1104764372897994,TERRAFORM_USER,SECURITYADMIN,,,,,,,SUCCESS,,,"2024-03-01T10:59:48.689-0800","2024-03-01T10:59:48.751-0800",62,0,0,0,93,0,,0,0,0,0,0,0,0,0,0,0,34,28,0,0,0,0,,,0,,,0,0,9e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"752d15e86f6f10d70b380088b1a7a500",2,"752d15e86f6f10d70b380088b1a7a500",1,,1,,,
"01b2b3d4-0204-f63d-0003-ecc70001c2fa","USE SECONDARY ROLE SECURITYADMIN",,,,,USE,1104764372889902,TERRAFORM_USER,SYSADMIN,7,TERRAFORM_WAREHOUSE,,STANDARD,,,SUCCESS,,,"2024-03-01T11:00:26.286-0800","2024-03-01T11:00:26.311-0800",25,0,0,0,36,0,,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0,,,0,,,0,0,4e-06,8.8.4,0,0,0,0,0,,false,0,0,0,0,0,ROLE,"dbc5618390820d20475c6f9236d726f1",2,"dbc5618390820d20475c6f9236d726f1",1,,1,,,
